frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase,started,captured,start_frame_value,capture_frame_value,mid_x,mid_y,head_x,head_y,azimuth_head,azimuth_body,cricket_distance,mouse_speed,cricket_speed,mouse_acceleration,contact,approach,madj_x,madj_y,cadj_x,cadj_y,azimuth_head_arena,azimuth_body_arena,cricket_to_borders,mouse_to_borders,path_to_borders,corners_x,corners_y,pre_contact
176.0,5.8961474036850925,283.83172379434114,268.0332419984042,0.9999998807907104,271.4158353805542,268.1745897531509,1.0,274.3319044113159,275.5200481414795,1.0,286.9704332351685,225.46363759040835,1.0,275.2957793871562,287.0135549505552,0.0474018156528472,True,True,True,True,1,1,1,151,277.62377958744764,268.10391587577755,276.5264878620704,270.57595996434486,16.91702121319157,1.6234190091808502,2.6517040461583337,5.024025514408838,4.181661130878348,-0.9779240134494485,1,0,30.84629249161153,31.608131880351717,30.485179345636883,34.31315678848082,2.5284050291980815,1.2391079228338153,3.686857644291814,6.391875273885727,5.039372594966554,,,0
177.0,5.929648241206031,283.1786301136017,266.44697189331055,0.9999997615814208,271.01060485839844,266.1070795059204,1.0,273.4670300483704,273.5643358230591,1.0,286.9704332351685,225.46363759040835,1.0,275.16881683894565,286.0201321499688,0.0428016185760498,True,True,True,True,1,1,1,151,277.09461748600006,266.2770256996155,275.88542167345685,268.7061290740967,20.89272376421257,2.5747568007410018,2.7608772736774956,4.522381091974064,4.472090106456078,-1.0358839472746566,1,0,30.78209626913678,31.34166488756456,30.47142112606783,34.17009972082333,5.171015824651044,1.272144170535292,3.829957691368585,6.658355138833541,5.244134312658625,,,0
178.0,5.9631490787269685,281.83565330505365,266.44697189331055,0.999999463558197,270.4338295459748,266.1070795059204,1.0,273.4670066833496,273.12192392349243,1.0,286.93937516212463,225.59829235076904,1.0,275.0418542907352,285.02670934938254,0.0168546736240386,True,True,True,True,1,1,1,151,276.1347414255142,266.2770256996155,275.24549651145935,268.5586584409078,17.956983205144923,3.553914709382613,2.6140010915453145,3.102479976772033,4.525242039968006,-0.968455554387614,1,0,30.655821338363914,31.33647183366338,30.457658559804532,34.026997456522935,0.00013426252279512954,0.00010721575095836182,3.9730090822090616,6.663557744799061,5.318282551887318,,,0
179.0,5.9966499162479066,281.83565330505365,266.44697189331055,0.999999463558197,270.4337546825409,266.1070795059204,1.0,273.4670066833496,273.1218752861023,1.0,286.93925237655634,225.5983068943024,1.0,274.9148917425247,284.0332865487961,0.01685631275177,True,True,True,True,1,1,1,151,276.1347039937973,266.2770256996155,275.2454715569814,268.5586422284444,17.362840587176102,3.2470716822971344,2.477132336323086,1.9913989367313658,4.369648391006095,-0.8076109233912341,1,0,30.655816414737487,31.33647163117935,30.443891644786692,33.88384997415739,0.4423744248514249,0.041603038214347264,4.1161552513450985,6.6635579619541545,5.389854842345129,,,0
180.0,6.030150753768845,282.11603927612305,266.2130870819092,0.999999701976776,269.9225325584412,265.5203981399536,1.0,273.13679122924805,273.0972270965576,1.0,286.5749249458313,226.0085301399231,1.0,274.78792919431413,283.0398637482098,0.0297174453735351,True,True,True,True,1,1,1,151,276.0192859172821,265.8667426109314,275.05845435460407,268.27690410614014,17.633887191129737,3.1558712576984145,2.3962829089050945,0.0,4.0431522467276135,-0.6268301027741916,1,0,30.641839565064455,31.276636030606653,30.430120378952825,33.74065725229111,0.0,0.0,4.259391265693659,6.723373312939555,5.491368358515749,,,0
181.0,6.063651591289783,282.11603927612305,266.2130870819092,0.999999701976776,269.9225325584412,265.5203981399536,1.0,273.13679122924805,273.0972270965576,1.0,286.5749249458313,226.0085301399231,1.0,274.66096664610365,282.04644094762347,0.0297174453735351,True,True,True,True,1,1,1,151,276.0192859172821,265.8667426109314,275.05845435460407,268.27690410614014,16.936275523885087,2.8304370429539802,2.259804152729763,1.1348314981706809,3.5835966942898647,-0.4407872085989612,1,0,30.641839565064455,31.276636030606653,30.416344760240072,33.597419269474784,3.006635012147933,0.18850016705769143,4.402594321337834,6.723373312939555,5.5629879740663375,,,0
182.0,6.0971524288107215,283.3043553233147,264.81606125831604,0.9999949932098388,270.3356432914734,265.3933529853821,0.9999999403953552,273.13679122924805,273.0972270965576,1.0,287.0363025665283,226.0085301399231,1.0,274.5340040978931,281.0530181470372,0.5933529138565063,True,True,True,True,1,1,1,151,276.819999307394,265.10470712184906,275.59226328134537,267.7688804467519,16.58467006071483,1.8480767969491079,2.2423646351380406,0.23980163116865483,3.028824820850107,-0.2531733281037518,1,0,30.74943051622064,31.170951944425383,30.402564786584303,33.45413600424567,2.781743936848766,0.1764048701085089,4.545864883276979,6.829067592704377,5.6874711629715655,,,0
183.0,6.13065326633166,283.38366353511816,264.7427396774292,0.9999991655349731,270.3443706035614,265.3933529853821,1.0,273.602705001831,273.1563243865967,1.0,287.03941988945013,226.6128083467484,1.0,274.40704154968256,280.0595953464508,0.9716973304748536,True,True,True,True,1,1,1,151,276.86401706933975,265.06804633140564,275.77691304683685,267.7641390164693,12.652512747010858,1.5229508202370154,2.114352867231818,0.48961751615607396,2.4166797135655833,-0.15025388073318893,1,0,30.75533118619924,31.165895900004333,30.388780455920067,33.31080743512736,0.041229911044387425,0.00614025085438323,4.689222035626193,6.834112065954751,5.7616631164871555,,,0
184.0,6.1641541038525975,283.38366353511816,264.7427396774292,0.9999991655349731,270.3356432914734,265.3957777023316,1.0,273.6051874160766,273.1573343276977,1.0,287.03941988945013,226.6141951084137,1.0,274.41382431983953,280.0449867248535,0.9712774753570556,True,True,True,True,1,1,1,151,276.85965341329575,265.06925868988037,275.7748314142227,267.76528390248615,12.64315470500833,1.5321401402876913,2.111929322274794,0.8776899999204595,1.7850044595935717,-0.07165048484407156,1,0,30.75475338422207,31.166047435286636,30.389712139276128,33.308748378445955,7.943553017946611,0.3948186023256086,4.691277870190089,6.833961437504577,5.762616845993083,,,0
185.0,6.197654941373536,282.83179545402527,266.0559344291687,0.9999998807907104,270.1684143543244,265.5410184860229,1.0,274.3396553993225,274.479552268982,1.0,287.1523146629333,226.6511756181717,1.0,274.41382431983953,280.0449867248535,0.5804949998855591,True,True,True,True,1,1,1,151,276.5001049041748,265.7984764575958,275.77995506922406,268.69216839472455,5.643967691288592,1.8034024096206456,2.0039704862811876,0.7067749156663671,1.171642146091414,-0.005812678244227348,1,0,30.705292713124468,31.269379907626924,30.389712139276128,33.308748378445955,0.00029024411508223665,7.384031557335831e-05,4.691277870190089,6.7306377744812975,5.710950763801253,,,0
186.0,6.231155778894472,282.83179545402527,266.0563327074051,0.9999998807907104,270.1684143543244,265.5410184860229,1.0,274.3396582603454,274.479552268982,1.0,287.1523146629333,226.6511756181717,1.0,274.41382431983953,280.0449867248535,0.5804094076156616,True,True,True,True,1,1,1,151,276.5001049041748,265.798675596714,275.7799560228984,268.69230115413666,5.644143113086159,1.803328569548062,2.0039430626913597,0.657087028022427,0.6144358602162409,0.02738197395221526,1,0,30.705292126138996,31.269408651566476,30.389712139276128,33.308748378445955,2.836759965220325,0.4739949062630379,4.691277870190089,6.730609031962781,5.710936391869479,,,0
187.0,6.264656616415412,282.9999781847,266.0563327074051,1.0,270.5898611545564,265.539915561676,1.0,275.101863861084,274.396906375885,1.0,287.0997192859649,226.6519401073456,1.0,274.41382431983953,280.0449867248535,0.1696742475032806,True,True,True,True,1,1,1,151,276.7949196696282,265.79812413454056,276.2305677334468,268.6643848816554,1.650543572745339,1.3825605952998117,2.0103742519120105,0.42451670678013514,0.15122868912547974,-0.011636915124969739,1,0,30.74408131673372,31.270921419924964,30.389712139276128,33.308748378445955,1.8757264226141013,0.5696543805463288,4.691277870190089,6.729113519042051,5.710179866250943,,,0
188.0,6.298157453936349,283.82550241053104,265.41688132286066,0.9999998807907104,270.9132001399994,264.9102964401245,1.0,275.3206686973572,274.02718257904047,1.0,287.09591627120966,226.6631294488907,1.0,274.41382431983953,280.0449867248535,0.6668955683708191,True,True,True,True,1,1,1,151,277.3693512752652,265.1635888814926,276.6864570826292,268.1181201140086,1.781403012488948,0.8140689828087343,2.111638688263607,0.5138111589549575,0.0,0.03416797773837218,1,0,30.821549486091335,31.18241438738988,30.389712139276128,33.308748378445955,0.010462095420465441,0.00620358752655899,4.691277870190089,6.817594070081856,5.7544329587664445,,,0
189.0,6.331658291457287,283.8293760567904,265.41688132286066,0.9999998807907104,270.9137246608734,264.9102964401245,1.0,275.32139253616333,274.02618932724,1.0,287.09368085861206,226.6631294488907,1.0,274.41382431983953,280.0449867248535,0.6666493415832521,True,True,True,True,1,1,1,151,277.3715503588319,265.1635888814926,276.68816441794235,268.1177890300751,1.7837198053552812,0.810136543700303,2.1116983317564366,0.3585613140332658,0.0,0.14962572393408205,1,0,30.821838900367915,31.182426241472406,30.389712139276128,33.308748378445955,3.0393487161625172,2.0145429747365,4.691277870190089,6.817582678026233,5.754427044779311,,,0
190.0,6.365159128978225,284.36024069786066,265.4992263317108,0.9999998807907104,272.1961784362793,265.1289625167847,1.0,276.2288761138916,272.4308176040649,1.0,286.63415503501886,226.5270607471466,1.0,274.41382431983953,280.0449867248535,0.1892712712287902,True,True,True,True,1,1,1,151,278.27820956707,265.31409442424774,277.59509841601056,267.6863354841868,1.3649966504192332,0.7049436399064867,2.1196114790163425,0.0,0.0,0.2251631636224302,1,0,30.94072606351898,31.209047579484437,30.389712139276128,33.308748378445955,0.005433562252298889,0.0006501042036047873,4.691277870190089,6.790954426653056,5.74111679498785,,,0
191.0,6.398659966499162,284.36024069786066,265.4992263317108,0.9999998807907104,272.1961784362793,265.1289625167847,1.0,276.2288761138916,272.42828035354614,1.0,286.63415503501886,226.5249229669571,1.0,274.41382431983953,280.0449867248535,0.1892694532871246,True,True,True,True,1,1,1,151,278.27820956707,265.31409442424774,277.59509841601056,267.68548973401386,1.3704302126545236,0.7050970602030957,2.1196114790163425,0.35415835941785856,0.0,0.3650581728195674,1,0,30.94072606351898,31.209047579484437,30.389712139276128,33.308748378445955,1.3593791505094752,0.8042430083790504,4.691277870190089,6.790954426653056,5.74111679498785,,,0
192.0,6.432160804020102,284.0131361158565,265.18412733078003,0.9999998807907104,271.9745445251465,264.6627511978149,1.0,275.755850315094,272.05217933654785,1.0,286.8589518070221,226.40512073040009,1.0,274.41382431983953,280.0449867248535,0.2093942761421204,True,True,True,True,1,1,1,151,277.9938403205015,264.9234392642975,277.2478436520323,267.2996859550476,4.109613612369082,0.10114188170168413,2.162787413190386,1.132662394453652,0.0,0.46894063549360027,1,0,30.90445997827157,31.15110156132187,30.389712139276128,33.308748378445955,0.039569665781769715,0.026007510361020638,4.691277870190089,6.848899363427635,5.770089546430854,,,0
193.0,6.46566164154104,284.0073037976399,265.18412733078003,0.9999998807907104,271.97180891037,264.6627511978149,1.0,275.74615669250494,272.05217933654785,1.0,286.8743646144867,226.39955079555511,1.0,274.41382431983953,280.0449867248535,0.2097942531108856,True,True,True,True,1,1,1,151,277.98955635400495,264.9234392642975,277.2417564668383,267.2996859550476,4.1645547500476505,0.08944453569398303,2.162650128637164,1.8211970321721098,0.0,0.5555842184186486,1,0,30.903896059702927,31.151078484060907,30.389712139276128,33.308748378445955,2.1094260838522616,0.03200819452944832,4.691277870190089,6.848922170857959,5.770101062702784,,,0
194.0,6.499162479061978,283.89655943214893,265.7480020523072,0.9999997615814208,271.8457372188568,265.88369035720825,1.0,275.6287260055542,272.1209225654602,1.0,286.97493267059326,226.2415481805801,1.0,274.41382431983953,280.0449867248535,0.0884464085102081,True,True,True,True,1,1,1,151,277.8711483255029,265.8158462047577,277.1236742188533,267.9175383249919,5.921316185292281,0.18596767406433748,2.038024974496543,2.49097760942364,0.0,0.5915022361373111,1,0,30.885649856649152,31.279293945274254,30.389712139276128,33.308748378445955,20.392692680569883,0.14015844592213672,4.691277870190089,6.720723359012634,5.705993642357051,,,0
195.0,6.532663316582916,283.646183103323,265.74818086624146,0.9999998211860656,271.84476661682135,266.0871496200561,1.0,272.5444896221161,272.12237739562994,1.0,286.97493267059326,226.2415481805801,1.0,274.41382431983953,280.0449867248535,0.0515352189540863,True,True,True,True,1,1,1,151,277.74547486007214,265.9176652431488,276.0118131140868,267.98590262730914,26.701172962525607,0.04580922814309147,2.0201708657709974,3.077201756364551,0.0,0.5597824661747637,1,0,30.868807232870104,31.293313569205946,30.389712139276128,33.308748378445955,0.00017629133717419904,2.8483301522902347e-05,4.691277870190089,6.7066989360760525,5.69898355429454,,,0
196.0,6.566164154103854,283.646183103323,265.7480020523072,0.9999998807907104,271.84476661682135,266.0871496200561,1.0,272.544447183609,272.12237739562994,1.0,286.97493267059326,226.2415481805801,1.0,274.41382431983953,280.0449867248535,0.051395446062088,True,True,True,True,1,1,1,151,277.74547486007214,265.91757583618164,276.01179896791774,267.98584302266437,26.701077679778493,0.04578073594922044,2.0201829771550086,3.5150671031511447,0.0,0.44351268605618255,1,0,30.86880749903373,31.293300662581345,30.389712139276128,33.308748378445955,1.2616274811644894,1.7114654899903572,4.691277870190089,6.7067118431905834,5.698990007599613,,,0
197.0,6.599664991624793,283.9322864115238,265.55082154273987,0.9999996423721312,271.4733870029449,266.0150504112244,1.0,272.1277532577514,272.14407444000244,1.0,289.1287543773651,222.5581891536713,1.0,274.41382431983953,280.0449867248535,0.0353025794029235,True,True,True,True,1,1,1,151,277.7028367072344,265.7829359769821,275.8444755574067,267.9033154646556,28.24613987178344,0.448993115051036,2.0370845695685302,3.7397712799397196,0.0,0.22578067330674348,1,0,30.86359694702668,31.273633483372034,30.389712139276128,33.308748378445955,0.7860300013780647,0.15702498101118215,4.691277870190089,6.726370971073953,5.70882358958542,,,0
198.0,6.633165829145731,283.93233770877123,265.55049872398376,0.9999997615814208,271.2439720630646,265.92620706558233,1.0,272.127525806427,272.1440935134888,1.0,289.12898826599115,222.5581891536713,1.0,274.41382431983953,280.0449867248535,0.0353068709373474,True,True,True,True,1,1,1,151,277.5881548859179,265.738352894783,275.76794519275427,267.87359976768494,27.936195835693102,0.6057993192941176,2.0396145809341584,3.686511916886589,0.0,-0.11032579454837833,1,0,30.84863716285418,31.266577765077464,30.389712139276128,33.308748378445955,1.4955378273549988,0.2421341278659576,4.691277870190089,6.733426104389789,5.712351776594192,,,0
199.0,6.666666666666668,284.06526112556463,265.302161693573,0.9999996423721312,271.2439720630646,265.92620706558233,1.0,271.76886463165283,272.16435194015503,1.0,289.3388547897339,222.62656259536743,1.0,274.41382431983953,280.0449867248535,0.0357641875743866,True,True,True,True,1,1,1,151,277.6546165943146,265.61418437957764,275.6926992734273,267.79757356643677,29.28457358309415,0.6352059282264791,2.0584964534926695,3.2904866441480465,0.0,-0.5817189399840064,1,0,30.857753077329484,31.249010703711846,30.389712139276128,33.308748378445955,,,4.691277870190089,6.7509895628749526,5.721135032837695,,,0
